股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,tradestatus
2074,2026-06-17,132.91,133.39,135.01,131.96,297091,892858184.65,2.27,-0.81,1.71,-0.6,23.71991365,1.88879659,1.14502373,14.96203115,0,1
2074,2026-06-18,132.25,131.43,133.77,129.38,307705,913340434.59,3.29,-1.96,1.77,-1.47,23.39703302,1.86308588,1.12943741,14.75836472,0,1
2142,2026-06-15,63.5,62.64,63.86,62.33,310484,1000648540.32,2.4,-1.03,0.47,-1.62,7.04306956,0.91174902,2.87003797,1.04792474,0,1
2142,2026-06-16,62.68,61.75,62.97,61.61,230014,730455100.37,2.17,-0.89,0.35,-1.42,6.92897622,0.89697925,2.82354514,1.03094901,0,1
2142,2026-06-17,61.77,61.51,62.02,60.94,215434,675913920.59,1.75,-0.24,0.33,-0.39,6.89825878,0.89300278,2.81102784,1.02637862,0,1
2142,2026-06-18,61.61,60.38,61.77,60.29,416053,1290543853.36,2.41,-1.13,0.63,-1.84,6.753448,0.87425653,2.75201772,1.00483251,0,1
2179,2026-06-15,534.22,559.72,562.55,529.22,516881,1935192236.14,6.29,29.42,2.47,5.55,42.11817753,3.27742509,3.77525419,129.10577593,0,1
2179,2026-06-16,562.69,558.64,570.38,554.19,347777,1331516017.37,2.89,-1.08,1.66,-0.19,42.02994883,3.27055957,3.76734583,128.83532655,0,1
2179,2026-06-17,553.78,568.22,586.17,547.71,552895,2148807038.8,6.88,9.58,2.64,1.71,42.81297858,3.33149102,3.83753254,131.23556485,0,1
2179,2026-06-18,570.11,594.67,601.02,564.17,766308,3092710142.03,6.49,26.45,3.66,4.65,44.97458182,3.49969613,4.0312874,137.86157482,0,1
2202,2026-06-15,161.11,159.79,162.01,156.81,1293343,2735836517.53,3.24,-0.63,3.85,-0.39,28.95178313,2.26669557,1.1404338,24.8081213,0,1
2202,2026-06-16,162.22,162.77,167.21,160.14,1443310,3155651561.74,4.42,2.98,4.29,1.86,29.5351602,2.31236938,1.16341348,25.30800378,0,1
2202,2026-06-17,162.08,164.23,165.06,160.35,1058409,2309292632.12,2.89,1.46,3.15,0.9,29.82006528,2.33467519,1.17463612,25.55213243,0,1
2202,2026-06-18,163.61,167.76,171.65,163.19,1441352,3248126039.68,5.15,3.53,4.29,2.15,30.51197762,2.38884645,1.2018911,26.14501631,0,1
2230,2026-06-15,545.54,551.6,555.35,545.54,493222,2039871206.17,1.83,14.07,2.25,2.62,115.4666786,5.28503294,3.59422559,34.94217613,0,1
2230,2026-06-16,551.22,549.02,552.77,543.6,363576,1498105599.65,1.66,-2.58,1.66,-0.47,114.90994437,5.25955062,3.57689567,34.7736989,0,1
2230,2026-06-17,548.89,553.02,557.67,539.99,431083,1782809795.43,3.22,4.0,1.97,0.73,115.77288242,5.29904821,3.60375704,35.0348386,0,1
2230,2026-06-18,549.67,566.19,578.97,544.76,663727,2825097516.36,6.19,13.17,3.03,2.38,118.61222698,5.42900804,3.69213964,35.89407244,0,1
2236,2026-06-15,778.1,782.9,784.1,772.5,395839,634145780.99,1.49,6.8,1.66,0.88,13.50464141,1.37147868,1.57833196,13.96409813,0,1
2236,2026-06-16,782.9,794.5,799.7,777.7,425157,690951129.57,2.81,11.6,1.78,1.48,13.74759092,1.39615169,1.60672627,14.21531329,0,1
2236,2026-06-17,789.3,790.5,804.5,784.5,310263,508170279.48,2.52,-4.0,1.3,-0.5,13.66381523,1.38764376,1.59693513,14.12868737,0,1
2236,2026-06-18,790.1,788.9,796.1,782.5,297786,485763551.18,1.72,-1.6,1.25,-0.2,13.63030495,1.38424058,1.59301868,14.094037,0,1
2241,2026-06-15,541.56,549.12,549.98,539.4,740912,1733183361.3,1.97,11.88,2.36,2.21,21.04615003,2.23799153,0.84574059,17.69318644,0,1
2241,2026-06-16,544.15,544.58,550.2,543.72,704805,1651436432.15,1.18,-4.54,2.24,-0.83,20.85855702,2.21804338,0.83820215,17.53547977,0,1
2241,2026-06-17,539.4,551.71,557.76,538.54,827828,1960428006.06,3.53,7.13,2.63,1.31,21.15334604,2.24939046,0.85004826,17.78330454,0,1
2241,2026-06-18,547.82,556.9,561.0,544.58,924029,2208779060.64,2.98,5.19,2.94,0.94,21.36773806,2.27218834,0.85866362,17.96354074,0,1
2304,2026-06-15,270.47,270.5,272.05,268.99,64056,275458501.53,1.13,0.3,0.43,0.11,63.92127,1.31826017,3.97491504,-47.72749531,0,1
2304,2026-06-16,270.2,269.53,271.04,267.44,64786,276058452.41,1.33,-0.97,0.43,-0.36,63.49107348,1.30938815,3.94816347,-47.4062845,0,1
2304,2026-06-17,269.53,267.11,270.53,265.9,61680,259805007.11,1.72,-2.42,0.41,-0.9,62.42299934,1.28736106,3.88174576,-46.6087956,0,1
2304,2026-06-18,266.67,263.58,266.84,262.6,66536,274355885.02,1.59,-3.53,0.44,-1.32,60.86539123,1.25523822,3.78488661,-45.44579096,0,1
2311,2026-06-15,307.58,302.04,308.32,300.14,98917,440903761.6,2.64,-7.81,0.6,-2.52,18.79540157,2.8714435,0.55383158,8.55605965,0,1
2311,2026-06-16,300.38,290.48,301.73,289.0,151888,652528789.91,4.21,-11.56,0.92,-3.83,17.9992016,2.74980506,0.53037049,8.19361278,0,1
2311,2026-06-17,291.09,291.58,295.09,287.4,86766,359746988.71,2.65,1.1,0.53,0.38,17.60957182,2.69027987,0.51888953,8.01624516,0,1
2311,2026-06-18,291.58,289.25,293.37,289.25,109120,452072699.88,1.41,-2.33,0.66,-0.8,17.44863778,2.66569338,0.51414739,7.94298462,0,1
2352,2026-06-15,122.26,118.63,122.38,118.21,457086,1547405801.38,3.45,-2.31,0.96,-1.91,15.50228946,1.76209391,0.56592331,6.58496998,0,1
2352,2026-06-16,118.36,115.24,118.36,114.76,444115,1448876840.89,3.03,-3.39,0.93,-2.86,14.98077749,1.70281537,0.5468851,6.36344523,0,1
2352,2026-06-17,114.94,114.46,115.54,114.19,176670,569878450.83,1.17,-0.78,0.37,-0.68,14.86078358,1.68917606,0.54250463,6.31247494,0,1
2352,2026-06-18,114.28,112.51,114.28,111.94,261125,824019273.39,2.04,-1.95,0.55,-1.7,14.56079882,1.65507778,0.53155345,6.1850492,0,1
2353,2026-06-15,1170.44,1239.55,1244.85,1155.39,233726,3515102729.51,7.7,77.77,3.38,6.69,56.56857915,6.74971446,9.42324646,52.02111254,0,1
2353,2026-06-16,1227.54,1221.14,1275.51,1216.15,177929,2753552556.66,4.79,-18.41,2.57,-1.49,55.70655392,6.64685835,9.2796495,51.22838428,0,1
2353,2026-06-17,1209.36,1261.23,1279.48,1205.7,144060,2255418904.71,6.04,40.09,2.08,3.28,57.58401565,6.87087548,9.59239882,52.95491956,0,1
2353,2026-06-18,1283.38,1312.48,1379.17,1273.95,191077,3189690447.73,8.34,51.25,2.77,4.06,59.98380621,7.15721643,9.99215816,55.16179442,0,1
2371,2026-06-15,4245.8,4324.27,4358.64,4057.53,125640,8419209358.38,7.12,94.96,1.73,2.25,88.68240869,12.58437996,11.92418466,107.26139839,0,1
2371,2026-06-16,4310.25,4260.9,4322.25,4186.16,86768,5816489199.76,3.15,-63.37,1.2,-1.47,87.37859972,12.39936437,11.74887527,105.68444107,0,1
2371,2026-06-17,4186.35,4463.27,4468.2,4164.93,113479,7737166593.57,7.12,202.37,1.57,4.75,91.54220904,12.99019679,12.30871174,110.72032772,0,1
2371,2026-06-18,4468.07,4569.54,4650.66,4459.98,104611,7528527762.34,4.27,106.27,1.44,2.38,93.72865639,13.3004622,12.60270017,113.36483641,0,1
2384,2026-06-15,1608.49,1729.74,1729.74,1557.51,853771,19726067183.75,10.95,156.67,6.16,9.96,214.8534849,19.36247944,9.81458789,86.48120657,0,1
2384,2026-06-16,1763.51,1799.94,1829.03,1705.04,1025167,24938544485.13,7.17,70.2,7.39,4.06,223.60707429,20.15134816,10.21445514,90.00463545,0,1
2384,2026-06-17,1843.57,1856.53,1922.12,1813.91,976383,25196207229.59,6.01,56.59,7.04,3.14,230.66381405,20.78729772,10.53680966,92.84506119,0,1
2384,2026-06-18,1856.53,1972.31,2005.43,1843.79,795976,21311192154.2,8.71,115.78,5.74,6.24,245.10050302,22.08832429,11.19628304,98.6560085,0,1
2415,2026-06-15,696.94,698.92,704.14,692.44,546377,1675104137.32,1.69,8.46,0.6,1.23,18.8416019,3.27024011,2.97232139,11.32319597,0,1
2415,2026-06-16,700.18,725.74,732.76,696.94,1057855,3343731925.22,5.13,26.82,1.17,3.84,19.75576624,3.42890692,3.11653367,11.8725793,0,1
2415,2026-06-17,719.44,728.62,737.8,716.74,805756,2607765210.69,2.9,2.88,0.89,0.4,19.85393154,3.44594497,3.13201955,11.93157348,0,1
2415,2026-06-18,723.4,727.54,735.46,712.24,824633,2639932965.66,3.19,-1.08,0.91,-0.15,19.81711955,3.4395557,3.12621234,11.90945066,0,1
2422,2026-06-15,254.39,249.47,254.39,247.91,163990,599491101.23,2.55,-4.92,1.26,-1.93,36.94020572,2.35600406,3.15780458,23.76764386,0,1
2422,2026-06-16,249.23,246.53,249.95,245.03,113609,408867359.04,1.97,-2.94,0.87,-1.18,36.4441602,2.32436685,3.11540052,23.44848394,0,1
2422,2026-06-17,246.47,244.25,248.63,243.23,123808,441994495.55,2.19,-2.28,0.95,-0.92,36.05947184,2.29983186,3.08251573,23.20097217,0,1
2422,2026-06-18,243.11,246.05,255.41,238.01,232077,839146034.88,7.12,1.8,1.79,0.74,36.36317318,2.31920159,3.1084774,23.3963762,0,1
2460,2026-06-15,948.17,938.98,958.88,922.22,791511,5634440400.73,3.91,2.02,6.53,0.22,39.28872463,3.21869611,5.24576472,28.19981965,0,1
2460,2026-06-16,928.77,940.61,953.59,910.25,635312,4508865220.52,4.62,1.63,5.25,0.17,39.36033896,3.22456305,5.25532655,28.25122145,0,1
2460,2026-06-17,942.5,938.98,966.19,932.3,585440,4212762689.53,3.6,-1.63,4.83,-0.17,39.28872463,3.21869611,5.24576472,28.19981965,0,1
2460,2026-06-18,928.64,914.28,943.26,907.48,626659,4382565824.09,3.81,-24.7,5.17,-2.63,38.20900084,3.13024063,5.10160181,27.42483863,0,1
2463,2026-06-15,349.05,363.05,363.69,332.34,994190,12861198025.68,9.21,22.78,5.17,6.69,59.83438389,15.33084336,12.18662615,86.90509468,0,1
2463,2026-06-16,364.22,381.36,392.03,363.8,1101496,15332666433.54,7.78,18.31,5.73,5.04,62.91198976,16.11939152,12.81345022,91.37509356,0,1
2463,2026-06-17,374.33,397.09,406.0,371.94,991542,14460550533.78,8.93,15.73,5.16,4.12,65.55568899,16.79676356,13.35189938,95.21487459,0,1
2463,2026-06-18,395.62,400.68,404.56,387.13,836790,12271729868.41,4.39,3.59,4.35,0.9,66.15957967,16.95149322,13.47489539,96.09198193,0,1
2466,2026-06-15,551.54,557.76,562.45,541.82,930168,5857256517.46,3.77,10.4,6.3,1.9,48.85754789,2.35516226,8.46892916,48.13463765,0,1
2466,2026-06-16,552.82,560.06,568.67,543.1,795034,5056334245.43,4.58,2.3,5.39,0.41,49.0645714,2.36514176,8.50481445,48.33859798,0,1
2466,2026-06-17,564.32,560.49,575.65,556.74,707654,4567795652.54,3.38,0.43,4.8,0.08,49.10290909,2.36698982,8.51145988,48.37636841,0,1
2466,2026-06-18,550.09,544.64,560.91,539.78,746908,4675288344.02,3.77,-15.85,5.06,-2.83,47.67674714,2.29824214,8.26425008,46.97130836,0,1
2475,2026-06-15,2166.06,2269.06,2276.58,2133.36,1600914,10715165049.8,6.74,143.55,2.2,6.75,28.84204318,5.62075262,1.40089327,29.29666444,0,1
2475,2026-06-16,2269.06,2239.96,2287.05,2213.47,1594150,10757497506.49,3.24,-29.1,2.19,-1.28,28.46538261,5.54734881,1.38259841,28.91406677,0,1
2475,2026-06-17,2213.47,2241.92,2253.04,2185.68,1511182,10067605182.6,3.01,1.96,2.08,0.09,28.49077545,5.55229738,1.38383177,28.93985987,0,1
2475,2026-06-18,2231.46,2327.27,2354.73,2212.17,2287715,15855359539.57,6.36,85.35,3.15,3.81,29.59536434,5.76756025,1.437483,30.06185979,0,1
2493,2026-06-15,170.62,176.15,179.53,170.21,933172,1110287508.15,5.55,8.23,1.0,4.9,38.8182232,2.57388544,0.40565229,2.59697364,0,1
2493,2026-06-16,173.99,172.1,177.5,171.16,511827,601900132.67,3.6,-4.05,0.55,-2.3,37.84370714,2.50926907,0.39546856,2.53177765,0,1
2493,2026-06-17,170.89,175.48,178.85,169.54,560386,665663505.53,5.41,3.38,0.6,1.96,38.65580386,2.56311604,0.403955,2.58610764,0,1
2493,2026-06-18,174.67,166.16,178.85,165.22,760937,870904611.73,7.77,-9.32,0.81,-5.31,36.41441691,2.41449839,0.3805324,2.43615686,0,1
2532,2026-06-15,103.96,102.49,105.37,100.7,1484682,2014001260.04,4.58,0.58,3.62,0.57,10.46753033,1.99803045,2.08452004,6.5232989,0,1
2532,2026-06-16,100.7,97.31,100.83,96.22,1593187,2050955616.26,4.5,-5.18,3.88,-5.05,9.84040758,1.87832596,1.95963386,6.13247996,0,1
2532,2026-06-17,97.37,96.28,98.39,95.64,916676,1156900478.13,2.83,-1.03,2.23,-1.06,9.71653148,1.85468063,1.93496498,6.05528116,0,1
2532,2026-06-18,95.71,93.08,96.54,92.31,1047793,1278519388.96,4.39,-3.2,2.55,-3.32,9.32941867,1.78078897,1.85787474,5.81403489,0,1
2558,2026-06-15,103.52,104.63,104.99,102.45,587951,1419465613.39,2.51,3.44,3.09,3.4,18.57732146,2.83177899,6.94558905,11.29893616,0,1
2558,2026-06-16,104.71,104.51,106.29,103.32,411458,1003807257.42,2.84,-0.12,2.16,-0.11,18.55439593,2.82828441,6.93701777,11.2849926,0,1
2558,2026-06-17,103.56,103.76,104.83,102.1,348626,837633470.2,2.61,-0.75,1.83,-0.72,18.4092009,2.80615203,6.88273304,11.19668335,0,1
2558,2026-06-18,103.76,103.01,106.37,102.57,422892,1021052338.41,3.66,-0.75,2.23,-0.72,18.26400588,2.78401966,6.8284483,11.1083741,0,1
2594,2026-06-15,284.3,281.93,285.17,280.67,312979,2847656616.85,1.58,-2.34,0.9,-0.82,30.05685383,3.57041321,1.05638221,15.52208494,0,1
2594,2026-06-16,280.52,278.39,280.97,277.97,336019,3017362612.74,1.06,-3.54,0.96,-1.26,29.66633316,3.52402379,1.04265692,15.32041064,0,1
2594,2026-06-17,276.47,271.88,277.37,270.47,495267,4335318667.7,2.48,-6.51,1.42,-2.34,28.94817226,3.43871442,1.01741634,14.94953501,0,1
2594,2026-06-18,270.47,273.86,277.46,267.71,435790,3820166909.92,3.59,1.98,1.25,0.73,29.16659908,3.46466105,1.0250932,15.0623359,0,1
2600,2026-06-15,59.04,62.6,62.68,58.84,2025482,2966010854.05,6.57,4.12,2.81,7.05,51.98944258,4.50591131,2.09053362,24.91605984,0,1
2600,2026-06-16,62.44,65.2,66.24,61.88,2250669,3483331042.75,6.96,2.6,3.13,4.15,54.23632673,4.70064816,2.18088248,25.99288423,0,1
2600,2026-06-17,64.44,65.84,67.76,64.04,2166781,3437411059.73,5.71,0.64,3.01,0.98,54.78940591,4.74858339,2.20312219,26.2579487,0,1
2600,2026-06-18,65.64,69.72,71.4,65.48,3637751,6104035362.34,8.99,3.88,5.05,5.89,58.14244842,5.0391907,2.33795049,27.86490202,0,1
2602,2026-06-15,136.72,131.09,137.27,128.14,2688252,3782180922.94,6.76,-3.87,3.96,-2.87,16.36611134,3.18368337,2.52234404,11.15920574,0,1
2602,2026-06-16,130.26,124.64,130.54,123.63,2255205,3026719305.33,5.27,-6.45,3.32,-4.92,15.54487278,3.02392865,2.39577481,10.5992456,0,1
2602,2026-06-17,124.74,123.08,125.01,121.23,1329355,1736161394.77,3.03,-1.56,1.96,-1.25,15.34542913,2.98513107,2.36503657,10.46325528,0,1
2602,2026-06-18,122.34,121.79,124.92,120.96,1085702,1412129437.22,3.22,-1.29,1.6,-1.05,15.18118141,2.95318013,2.33972272,10.35126325,0,1
2625,2026-06-15,253.4,251.84,255.74,249.5,266449,1019178289.28,2.45,-2.54,1.24,-1.0,115.80608872,8.44000738,37.58278572,155.16484224,0,1
2625,2026-06-16,254.44,249.89,254.83,249.24,245122,934849081.85,2.22,-1.95,1.14,-0.77,114.89899142,8.37389766,37.28840359,153.94945184,0,1
2625,2026-06-17,250.02,249.31,254.12,248.59,234439,892887895.08,2.21,-0.58,1.09,-0.23,114.62686223,8.35406475,37.20008895,153.58483471,0,1
2625,2026-06-18,229.08,224.86,238.12,224.66,868846,3031489019.34,5.4,-24.45,4.03,-9.81,103.25790939,7.52548961,33.51049954,138.35194158,0,1
2648,2026-06-15,288.46,280.56,288.57,274.53,844895,1957715940.36,4.84,-9.76,2.51,-3.36,13.37863398,2.21105509,1.6888294,7.67059087,0,1
2648,2026-06-16,277.6,270.25,277.6,269.7,662562,1495605454.07,2.82,-10.31,1.97,-3.67,12.83819926,2.12173872,1.62060853,7.3607346,0,1
2648,2026-06-17,266.52,271.02,273.21,264.22,457423,1018597557.32,3.33,0.77,1.36,0.28,12.8784444,2.12838994,1.62568881,7.383809,0,1
2648,2026-06-18,271.13,262.79,272.33,260.71,530712,1156837287.31,4.29,-8.23,1.58,-3.04,12.44724649,2.05712689,1.57125727,7.13658325,0,1
2709,2026-06-15,704.38,691.05,708.59,684.93,1089187,5357028594.93,3.38,-8.43,7.22,-1.21,34.85894757,5.23703171,5.03815173,77.87378822,0,1
2709,2026-06-16,695.54,735.39,740.42,683.57,1416885,7209801101.09,8.23,44.34,9.39,6.42,37.17718848,5.58531248,5.3732063,83.05266521,0,1
2709,2026-06-17,728.18,743.14,750.35,724.91,1148586,6019294291.51,3.46,7.75,7.61,1.05,37.58252507,5.6462082,5.43178946,83.95817437,0,1
2709,2026-06-18,738.38,726.27,756.74,719.88,1063717,5551427731.51,4.96,-16.87,7.05,-2.27,36.70074019,5.5137333,5.30434539,81.98829478,0,1
2714,2026-06-15,692.1,696.9,702.9,685.42,455041,1599396709.56,2.53,7.19,1.2,1.04,20.82325347,2.36106731,1.47612077,9.41606188,0,1
2714,2026-06-16,693.13,692.96,696.73,687.31,353606,1236118075.19,1.35,-3.94,0.93,-0.57,20.68750097,2.34567487,1.46649753,9.35467599,0,1
2714,2026-06-17,691.25,686.28,692.1,678.22,384011,1323382954.06,2.0,-6.68,1.01,-0.96,20.45731194,2.31957463,1.45017987,9.25058687,0,1
2714,2026-06-18,687.99,668.63,690.91,666.74,623145,2112886716.0,3.52,-17.65,1.64,-2.57,19.84937682,2.25064325,1.40708451,8.97568483,0,1
2736,2026-06-15,13.54,13.63,13.81,13.48,611070,639108013.37,2.45,0.17,0.64,1.26,9.85606045,1.0661243,4.47209464,4.9121882,0,1
2736,2026-06-16,13.6,13.64,13.7,13.53,376041,392040167.8,1.25,0.01,0.39,0.07,9.86550112,1.0671455,4.47637826,4.91689337,0,1
2736,2026-06-17,13.64,13.65,13.79,13.57,288948,302572043.79,1.61,0.01,0.3,0.07,9.87494179,1.06816669,4.48066187,4.92159853,0,1
2736,2026-06-18,13.65,13.39,13.66,13.39,298835,307634459.45,1.98,-0.26,0.31,-1.9,9.62948435,1.0416157,4.36928787,4.79926434,0,1
2837,2026-06-15,931.0,975.29,977.35,916.88,541686,3748836695.68,6.61,61.01,4.79,6.67,186.25565716,25.96348609,14.24290411,-1541.17634605,0,1
2837,2026-06-16,975.7,1011.76,1038.49,973.64,706865,5180308880.13,6.65,36.47,6.25,3.74,193.28018641,26.94268463,14.78006738,-1599.30096083,0,1
2837,2026-06-17,995.44,1031.36,1043.16,995.44,562031,4162255099.75,4.72,19.6,4.97,1.94,197.05653108,27.46909588,15.06884312,-1630.54840412,0,1
2837,2026-06-18,1036.99,1027.94,1052.07,1016.56,553636,4124748063.64,3.44,-3.42,4.9,-0.33,196.39633096,27.37706594,15.01835785,-1625.08556438,0,1
2916,2026-06-15,861.91,889.95,893.29,853.32,134493,5315463313.71,4.73,44.34,2.02,5.24,74.92883443,15.05382795,10.69654168,78.41371595,0,1
2916,2026-06-16,888.2,898.86,920.15,883.09,158116,6413131556.52,4.16,8.91,2.38,1.0,75.69349087,15.20745381,10.80570098,79.21393596,0,1
2916,2026-06-17,901.31,987.07,987.07,901.31,120345,5194632556.2,9.54,88.21,1.81,9.81,83.26321478,16.7282745,11.88632459,87.13572183,0,1
2916,2026-06-18,1012.69,1007.88,1019.24,931.88,195279,8582813681.93,8.85,20.81,2.94,2.11,85.0492873,17.08711137,12.14129718,89.00486318,0,1
2920,2026-06-15,92.78,94.6,95.24,92.77,74510,663864445.04,2.68,2.37,1.25,2.57,22.85084584,3.51649995,1.65239765,15.71055569,0,1
2920,2026-06-16,95.02,93.91,95.02,93.43,63473,562348639.27,1.68,-0.69,1.06,-0.73,22.67432229,3.48933487,1.63963283,15.58919112,0,1
2920,2026-06-17,92.8,93.48,94.78,92.58,74492,658095622.58,2.34,-0.43,1.25,-0.46,22.56431486,3.47240591,1.63167793,15.51355812,0,1
2920,2026-06-18,92.71,93.03,93.58,91.66,73086,638983478.3,2.05,-0.45,1.23,-0.48,22.44919081,3.45468955,1.62335305,15.43440732,0,1
2938,2026-06-15,108.64,109.84,110.2,103.81,575780,5894306005.78,5.99,3.12,2.49,2.92,65.32305603,6.99878901,6.21079822,30.78403527,0,1
2938,2026-06-16,109.7,113.39,115.8,108.5,501898,5395979525.92,6.65,3.55,2.17,3.23,67.53919564,7.23622882,6.42150477,31.82840956,0,1
2938,2026-06-17,110.74,124.21,124.21,110.74,643199,7448793106.23,11.88,10.82,2.79,9.54,74.29373947,7.95991858,7.0637146,35.01154471,0,1
2938,2026-06-18,124.21,125.11,128.3,118.62,608720,7222028449.53,7.79,0.9,2.64,0.72,74.85557768,8.02011459,7.11713317,35.27631565,0,1
3816,2026-06-15,4.87,4.94,4.96,4.86,1216662,534756346.48,2.04,0.05,0.31,1.02,23.53633624,1.77333842,3.04908033,7.19176404,0,1
3816,2026-06-16,4.94,4.78,5.03,4.76,1306984,568025940.96,5.47,-0.16,0.33,-3.24,22.68434216,1.70914517,2.93870638,6.93142869,0,1
3816,2026-06-17,4.78,4.71,4.8,4.7,1080889,454153927.5,2.09,-0.07,0.27,-1.46,22.31159476,1.68106063,2.89041778,6.81753197,0,1
3816,2026-06-18,4.7,4.6,4.74,4.58,1408846,580689557.18,3.4,-0.11,0.36,-2.34,21.72584883,1.63692777,2.81453569,6.63855142,0,1
300014,2026-06-15,1033.33,1038.79,1040.5,1017.45,500828,2918974713.0,2.26,18.78,2.37,1.84,28.5132051,2.92456756,1.84165074,20.48727771,0,1
300014,2026-06-16,1173.49,1177.25,1187.83,1125.86,1665408,10995385011.0,5.97,138.46,7.88,13.33,32.44790126,3.32814494,2.0957904,23.31443139,0,1
300014,2026-06-17,1170.76,1188.52,1192.61,1159.67,1362640,9117769314.0,2.8,11.27,6.45,0.96,32.76811081,3.36098848,2.11647254,23.54450802,0,1
300014,2026-06-18,1172.98,1173.49,1210.03,1156.08,1076571,7197441086.0,4.54,-15.03,5.1,-1.26,32.34116474,3.3171971,2.08889635,23.23773919,0,1
300015,2026-06-15,558.15,557.55,564.14,553.96,677424,573133322.0,1.82,-0.6,0.85,-0.11,23.3751853,3.41938081,3.46784069,13.44669943,0,1
300015,2026-06-16,555.76,547.38,556.36,545.58,690070,572373912.0,1.93,-10.17,0.87,-1.82,22.9049153,3.35058854,3.39807348,13.17617412,0,1
300015,2026-06-17,547.98,548.58,549.17,541.99,595771,491279086.0,1.31,1.2,0.75,0.22,22.96024118,3.35868174,3.40628139,13.20800062,0,1
300015,2026-06-18,546.18,546.78,553.36,543.79,658668,546071579.0,1.74,-1.8,0.83,-0.33,22.87725236,3.34654193,3.39396953,13.16026086,0,1
300033,2026-06-15,2455.72,2542.3,2652.39,2455.72,264883,5683864747.0,7.92,59.03,6.04,2.38,47.92786363,22.90673789,25.27655327,37.23668357,0,1
300033,2026-06-16,2511.72,2608.26,2630.44,2510.15,199146,4323990084.0,4.73,65.96,4.54,2.59,49.25487495,23.5409723,25.97640237,38.26768092,0,1
300033,2026-06-17,2601.21,2594.04,2624.06,2582.28,110916,2413413426.0,1.6,-14.22,2.53,-0.55,48.96874517,23.40421887,25.82550112,38.04537758,0,1
300033,2026-06-18,2594.6,2564.25,2612.52,2540.62,132922,2864367724.0,2.77,-29.79,3.03,-1.15,48.36944974,23.11779042,25.50944024,37.57976588,0,1
300059,2026-06-15,1437.2,1506.63,1552.66,1433.3,6256219,11816607398.0,8.31,69.43,4.69,4.83,22.80258713,3.12600078,16.96918649,12.06279893,0,1
300059,2026-06-16,1491.81,1524.57,1551.1,1491.03,4580802,8749339270.0,3.99,17.94,3.43,1.19,23.08022583,3.16406219,17.17579914,12.2096726,0,1
300059,2026-06-17,1518.33,1518.33,1534.72,1504.29,2749209,5225743454.0,2.0,-6.24,2.06,-0.41,22.98365585,3.15082344,17.10393387,12.15858611,0,1
300059,2026-06-18,1511.31,1484.01,1524.57,1478.54,3296850,6180621532.0,3.03,-34.32,2.47,-2.26,22.45252095,3.07801029,16.70867489,11.87761038,0,1
300122,2026-06-15,92.59,92.47,93.55,91.57,186533,230485908.0,2.14,0.0,1.32,0.0,-2.00122531,1.91485053,3.3794703,5.78546141,0,1
300122,2026-06-16,92.47,93.19,94.99,91.93,230035,288329870.0,3.31,0.72,1.63,0.78,-2.02065468,1.93344131,3.41228069,5.84163093,0,1
300122,2026-06-17,93.19,93.97,95.41,93.01,241238,305901624.0,2.58,0.78,1.71,0.84,-2.04170316,1.95358133,3.44782528,5.90248126,0,1
300122,2026-06-18,93.91,91.57,94.45,91.51,254335,315120478.0,3.13,-2.4,1.8,-2.55,-1.97693859,1.89161206,3.33845731,5.7152495,0,1
300124,2026-06-15,1563.31,1569.77,1579.88,1541.99,341894,2362496635.0,2.49,46.08,1.42,3.02,39.58060948,5.15738586,4.05524792,28.81170272,0,1
300124,2026-06-16,1569.77,1590.0,1632.42,1563.74,333738,2359469907.0,4.38,20.23,1.38,1.29,40.11748932,5.22734174,4.11025417,29.20251081,0,1
300124,2026-06-17,1570.84,1579.45,1580.75,1545.65,307406,2115825445.0,2.21,-10.55,1.28,-0.66,39.83762642,5.19087538,4.0815807,28.9987917,0,1
300124,2026-06-18,1575.79,1610.24,1635.65,1568.69,390188,2763086830.0,4.24,30.79,1.62,1.95,40.65436916,5.29729763,4.16526042,29.5933189,0,1
300251,2026-06-15,302.1,306.66,307.62,300.9,399334,459011553.0,2.24,6.0,1.44,2.0,-105.85774798,3.37998624,27.00031403,-14.92518576,0,1
300251,2026-06-16,305.94,308.58,309.54,302.82,330758,383225952.0,2.19,1.92,1.19,0.63,-106.59032755,3.40337715,27.18716742,-15.02847425,0,1
300251,2026-06-17,308.82,301.38,308.82,299.45,322567,367094952.0,3.04,-7.2,1.16,-2.33,-103.84315416,3.31566124,26.48646723,-14.64114244,0,1
300251,2026-06-18,302.1,300.9,303.54,297.53,296081,335247567.0,1.99,-0.48,1.07,-0.16,-103.66000927,3.30981351,26.43975388,-14.61532031,0,1
300274,2026-06-15,1402.26,1385.07,1406.87,1361.01,565458,8386309659.0,3.32,3.07,3.56,0.22,25.91864425,6.35247264,3.60659242,18.92245954,0,1
300274,2026-06-16,1396.92,1415.74,1455.0,1374.04,701207,10759046887.0,5.85,30.67,4.42,2.21,26.50794139,6.49690512,3.68859341,19.3526885,0,1
300274,2026-06-17,1393.21,1385.52,1414.2,1364.27,604968,8995881851.0,3.53,-30.22,3.81,-2.13,25.92733595,6.35460292,3.60780187,18.9288051,0,1
